Benchmark,# Cells,# Nets,# Sites,Edif,Link Design,Constraints,Place,Route,Total
./canny.tcp,7445,11830,950,0.43506,7.59803,0.001999,12.513115,10.865018,31.413221999999998,
./dft_1.tcp,92,180,1464,0.002347,4.245433,0.002032,16.384335,20.046733,40.68088,
./dft_2.tcp,137,268,2890,0.001927,7.324643,0.001882,32.753789,61.114332,101.196573,
./dft_4.tcp,140,356,5422,0.002405,13.472377,0.013265,65.964179,217.559146,297.011372,
./dft_8.tcp,231,616,10208,0.002446,26.281282,0.023626,134.740284,1105.288686,1266.336324,
./diffeq.tcp,592,1654,233,0.028111,1.530635,0.002041,1.110068,1.485222,4.156077,
./fht.tcp,66,76,29,0.018189,1.252206,0.00223,0.103652,0.12548,1.501757,
./fir.tcp,238,430,98,0.006703,1.393564,0.002306,0.494265,0.641404,2.538242,
./fir_large.tcp,4237,5235,736,0.023437,4.765028,0.002252,7.535287,6.698843,19.024847,
./hilbert.tcp,432,664,78,0.013708,3.922297,0.001999,0.693978,0.52602,5.158002,
./i2s.tcp,443,550,159,0.02684,1.430674,0.002161,0.68136,1.174588,3.315623,
./ic2repeat.tcp,65,70,20,0.023056,1.27897,0.002108,0.083641,0.144644,1.532419,
./ic2slave.tcp,258,262,58,0.012819,1.397776,0.002071,0.394524,0.283263,2.0904529999999997,
./jpeg.tcp,7692,10933,1310,0.028079,6.414717,0.002249,12.836532,119.120957,138.402534,
./mips.tcp,24,37,14,0.014681,3.691886,0.002131,0.059511,0.057281,3.82549,
./qspiflash.tcp,1081,1183,293,0.028463,1.570234,0.002114,1.542413,1.625643,4.768867,
./tx.tcp,143,228,52,0.028297,1.345401,0.002236,0.243805,0.261372,1.881111,
./vga_chargen.tcp,220,276,76,0.002291,3.739415,1.602433,0.302784,0.43253,6.079453,
./vitdec.tcp,52865,55431,13468,0.014383,17.457829,0.02145,63.738672,256.740073,337.972407,
