CELL (tdd_reg[0][4]): CELL PIN (tdd_reg[0][4]/D): BEL PIN: project_hilbert=SLICE_X6Y52/A5LUT/A3 SLICE_X6Y52/AFF/D, project_hilbert_design_diff_test=SLICE_X6Y52/A5LUT/A4 SLICE_X6Y52/AFF/D
CELL (tdd_reg[0][6]): CELL PIN (tdd_reg[0][6]/D): BEL PIN: project_hilbert=SLICE_X5Y52/B5LUT/A3 SLICE_X5Y52/BFF/D, project_hilbert_design_diff_test=SLICE_X5Y52/B5LUT/A5 SLICE_X5Y52/BFF/D
NET (td_reg[0]__0[4]): NODES: In project_hilbert, not project_hilbert_design_diff_test: INT_L_X4Y52/SE2BEG0 INT_R_X5Y51/NR1BEG0 CLBLM_R_X5Y52/CLBLM_M_A3 INT_R_X5Y52/IMUX1
NET (td_reg[0]__0[4]): NODES: In project_hilbert_design_diff_test, not project_hilbert: CLBLM_R_X5Y52/CLBLM_M_A4 INT_R_X5Y52/IMUX11 INT_L_X4Y52/EE2BEG0 INT_L_X6Y52/WR1BEG1
NET (td_reg[0]__0[6]): NODES: In project_hilbert, not project_hilbert_design_diff_test: INT_L_X4Y52/IMUX_L16 CLBLL_L_X4Y52/CLBLL_L_B3 INT_L_X4Y52/SR1BEG3
NET (td_reg[0]__0[6]): NODES: In project_hilbert_design_diff_test, not project_hilbert: CLBLL_L_X4Y52/CLBLL_L_B5 INT_L_X4Y52/FAN_BOUNCE5 INT_L_X4Y52/IMUX_L25 INT_L_X4Y52/FAN_ALT5
CELL (xmhd_reg[2][9]): CELL PIN (xmhd_reg[2][9]/Q): BEL PIN: project_hilbert=, project_hilbert_design_diff_test=SLICE_X3Y54/BFF/Q
CELL (xmhd_reg[2][9]): CELL PIN (xmhd_reg[2][9]/C): BEL PIN: project_hilbert=, project_hilbert_design_diff_test=SLICE_X3Y54/BFF/CK
CELL (xmhd_reg[2][9]): CELL PIN (xmhd_reg[2][9]/CE): BEL PIN: project_hilbert=, project_hilbert_design_diff_test=SLICE_X3Y54/BFF/CE
CELL (xmhd_reg[2][9]): CELL PIN (xmhd_reg[2][9]/CLR): BEL PIN: project_hilbert=, project_hilbert_design_diff_test=SLICE_X3Y54/BFF/SR
CELL (xmhd_reg[2][9]): CELL PIN (xmhd_reg[2][9]/D): BEL PIN: project_hilbert=, project_hilbert_design_diff_test=SLICE_X3Y54/BFF/D
